Delivery Date,Time Period,Predicted Price
03/10/2023,04:30-04:45,3366.324775188284
03/10/2023,04:45-05:00,3365.113903363039
03/10/2023,05:00-05:15,3346.243172206201
03/10/2023,05:15-05:30,3365.9064957956894
03/10/2023,05:30-05:45,3430.9938173081478
03/10/2023,05:45-06:00,3572.498861593934
03/10/2023,06:00-06:15,4007.689502890456
03/10/2023,06:15-06:30,3919.466008462954
03/10/2023,06:30-06:45,4009.162439073244
03/10/2023,06:45-07:00,3999.772679556592
03/10/2023,07:00-07:15,3940.815556994101
03/10/2023,07:15-07:30,3938.676662223303
03/10/2023,07:30-07:45,3897.833758439861
03/10/2023,07:45-08:00,3532.6133477314734
03/10/2023,08:00-08:15,3303.1889660921424
03/10/2023,08:15-08:30,3246.033169908698
03/10/2023,08:30-08:45,3125.768280964886
03/10/2023,08:45-09:00,3083.394535234662
03/10/2023,09:00-09:15,3103.37493626734
03/10/2023,09:15-09:30,3102.3879047365544
03/10/2023,09:30-09:45,3072.6974034458053
03/10/2023,09:45-10:00,2786.4911194228434
03/10/2023,10:00-10:15,2431.634364988152
03/10/2023,10:15-10:30,2182.194634650816
03/10/2023,10:30-10:45,2164.0357805725826
03/10/2023,10:45-11:00,2160.0430197275
03/10/2023,11:00-11:15,2143.367857225689
03/10/2023,11:15-11:30,2149.162715561712
03/10/2023,11:30-11:45,2145.4148997196235
03/10/2023,11:45-12:00,2133.904988197658
03/10/2023,12:00-12:15,2133.1607077320223
03/10/2023,12:15-12:30,2136.484902081569
03/10/2023,12:30-12:45,2134.187015194492
03/10/2023,12:45-13:00,2136.388005318835
03/10/2023,13:00-13:15,2125.5087064178697
03/10/2023,13:15-13:30,2118.522651499999
03/10/2023,13:30-13:45,2132.981064669369
03/10/2023,13:45-14:00,2139.8413675033444
03/10/2023,14:00-14:15,2424.028749635795
03/10/2023,14:15-14:30,2458.144508351096
03/10/2023,14:30-14:45,2770.171732902526
03/10/2023,14:45-15:00,3109.913089732554
03/10/2023,15:00-15:15,3095.6794379632847
03/10/2023,15:15-15:30,3145.701234687182
03/10/2023,15:30-15:45,3193.2717335078987
03/10/2023,15:45-16:00,3338.708368516289
03/10/2023,16:00-16:15,3392.2453317602967
03/10/2023,16:15-16:30,3520.499270330617
03/10/2023,16:30-16:45,3538.2629989431557
03/10/2023,16:45-17:00,3671.572474319743
03/10/2023,17:00-17:15,4089.2677619446094
03/10/2023,17:15-17:30,4330.924285684038
03/10/2023,17:30-17:45,4346.024050312248
03/10/2023,17:45-18:00,4315.1768222334085
03/10/2023,18:00-18:15,4858.780679553393
03/10/2023,18:15-18:30,4622.547174179095
03/10/2023,18:30-18:45,4672.122471048169
03/10/2023,18:45-19:00,5054.606410710801
03/10/2023,19:00-19:15,5860.512422988268
03/10/2023,19:15-19:30,6552.348973972
03/10/2023,19:30-19:45,6234.167712392296
03/10/2023,19:45-20:00,5988.420694961929
03/10/2023,20:00-20:15,5772.535424083816
03/10/2023,20:15-20:30,5836.260993869737
03/10/2023,20:30-20:45,5785.719504646531
03/10/2023,20:45-21:00,5938.347482428294
03/10/2023,21:00-21:15,5955.178848142108
03/10/2023,21:15-21:30,6072.237561266195
03/10/2023,21:30-21:45,6310.563792630197
03/10/2023,21:45-22:00,6010.105054180686
03/10/2023,22:00-22:15,5792.008929345861
03/10/2023,22:15-22:30,5781.8568576701455
03/10/2023,22:30-22:45,5769.018228532124
03/10/2023,22:45-23:00,5760.172325990064
03/10/2023,23:00-23:15,5770.049250190563
03/10/2023,23:15-23:30,5737.146153134528
03/10/2023,23:30-23:45,5352.475603214459
03/10/2023,23:45-00:00,5261.190557865527
04/10/2023,00:00-00:15,4993.665157101186
04/10/2023,00:15-00:30,4346.59341983084
04/10/2023,00:30-00:45,4361.330853880752
04/10/2023,00:45-01:00,4281.695161506532
04/10/2023,01:00-01:15,4141.437670418388
04/10/2023,01:15-01:30,3948.110401355224
04/10/2023,01:30-01:45,4126.812369118102
04/10/2023,01:45-02:00,4125.9709726632245
04/10/2023,02:00-02:15,4205.888840807584
04/10/2023,02:15-02:30,4106.834275264351
04/10/2023,02:30-02:45,3941.1391626031473
04/10/2023,02:45-03:00,3674.31671874334
04/10/2023,03:00-03:15,3557.7471673436576
04/10/2023,03:15-03:30,3524.5301587661497
04/10/2023,03:30-03:45,3511.950373622599
04/10/2023,03:45-04:00,3437.434172874297
04/10/2023,04:00-04:15,3377.006210310188
04/10/2023,04:15-04:30,3395.249588894045
04/10/2023,04:30-04:45,3406.0751355199363
04/10/2023,04:45-05:00,3452.145728494164
04/10/2023,05:00-05:15,3435.256421447998
04/10/2023,05:15-05:30,3481.6071061933567
04/10/2023,05:30-05:45,3547.444102397187
04/10/2023,05:45-06:00,3663.569240788149
04/10/2023,06:00-06:15,4038.57753030405
04/10/2023,06:15-06:30,4032.023321528948
04/10/2023,06:30-06:45,4053.4109347255953
04/10/2023,06:45-07:00,4048.245174307524
04/10/2023,07:00-07:15,4028.064554712884
04/10/2023,07:15-07:30,3913.2361181469337
04/10/2023,07:30-07:45,3836.659733527815
04/10/2023,07:45-08:00,3600.1601179850304
04/10/2023,08:00-08:15,3413.575474018296
04/10/2023,08:15-08:30,3389.5138853842423
04/10/2023,08:30-08:45,3341.4318267514427
04/10/2023,08:45-09:00,3314.807057820647
04/10/2023,09:00-09:15,3315.387306621482
04/10/2023,09:15-09:30,3332.6639383815477
04/10/2023,09:30-09:45,3328.660663752441
04/10/2023,09:45-10:00,3337.185105844242
04/10/2023,10:00-10:15,3307.944318624476
04/10/2023,10:15-10:30,3285.257357907847
04/10/2023,10:30-10:45,3288.966577109263
04/10/2023,10:45-11:00,3286.6830326291065
04/10/2023,11:00-11:15,3185.4847748276047
04/10/2023,11:15-11:30,3203.8436033770786
04/10/2023,11:30-11:45,3207.067767232196
04/10/2023,11:45-12:00,3199.602683465436
04/10/2023,12:00-12:15,3212.91677476778
04/10/2023,12:15-12:30,3166.010527967138
04/10/2023,12:30-12:45,3162.0851145483985
04/10/2023,12:45-13:00,3146.9422008425763
04/10/2023,13:00-13:15,2858.4126246741507
04/10/2023,13:15-13:30,2849.6150098792214
04/10/2023,13:30-13:45,3100.9695725649026
04/10/2023,13:45-14:00,3165.2256442189946
04/10/2023,14:00-14:15,3340.298470666064
04/10/2023,14:15-14:30,3401.13715701402
04/10/2023,14:30-14:45,3462.2027077411058
04/10/2023,14:45-15:00,3481.180941459689
04/10/2023,15:00-15:15,3522.346022204057
04/10/2023,15:15-15:30,3529.802874131795
04/10/2023,15:30-15:45,3574.1056629599702
04/10/2023,15:45-16:00,3963.378772208513
04/10/2023,16:00-16:15,4006.509929708976
04/10/2023,16:15-16:30,4065.859079790688
04/10/2023,16:30-16:45,4100.587162842799
04/10/2023,16:45-17:00,4150.815197017822
04/10/2023,17:00-17:15,4160.239010494309
04/10/2023,17:15-17:30,4168.720175247092
04/10/2023,17:30-17:45,4243.208441124353
04/10/2023,17:45-18:00,4320.876516601998
04/10/2023,18:00-18:15,5504.110656791619
04/10/2023,18:15-18:30,6018.798060522655
04/10/2023,18:30-18:45,6596.208564895863
04/10/2023,18:45-19:00,6912.264446211485
04/10/2023,19:00-19:15,8306.258794324562
04/10/2023,19:15-19:30,8352.377957285313
04/10/2023,19:30-19:45,7519.9851072918
04/10/2023,19:45-20:00,7250.297371884926
04/10/2023,20:00-20:15,6341.299547412481
04/10/2023,20:15-20:30,6039.364447549098
04/10/2023,20:30-20:45,6558.221882514166
04/10/2023,20:45-21:00,6900.442351186709
04/10/2023,21:00-21:15,6613.021574203151
04/10/2023,21:15-21:30,6429.941286156251
04/10/2023,21:30-21:45,6648.346314269642
04/10/2023,21:45-22:00,6075.076041157288
04/10/2023,22:00-22:15,5844.15698961303
04/10/2023,22:15-22:30,5913.257748575674
04/10/2023,22:30-22:45,5690.4173893531
04/10/2023,22:45-23:00,5461.692856752624
04/10/2023,23:00-23:15,5253.988372795407
04/10/2023,23:15-23:30,5252.492149620436
04/10/2023,23:30-23:45,4945.466243426395
04/10/2023,23:45-00:00,4856.900237810518
05/10/2023,00:00-00:15,4866.179776533725
05/10/2023,00:15-00:30,4851.103851418693
05/10/2023,00:30-00:45,4810.548122444948
05/10/2023,00:45-01:00,4272.073784364126
05/10/2023,01:00-01:15,4175.843669302325
05/10/2023,01:15-01:30,4125.495328812604
05/10/2023,01:30-01:45,4042.425976942293
05/10/2023,01:45-02:00,3825.698037479032
05/10/2023,02:00-02:15,3776.7530826964353
05/10/2023,02:15-02:30,3762.635820494047
05/10/2023,02:30-02:45,3634.096687040951
05/10/2023,02:45-03:00,3587.082217616725
05/10/2023,03:00-03:15,3486.753938810172
05/10/2023,03:15-03:30,3432.798635585131
05/10/2023,03:30-03:45,3402.758685546949
05/10/2023,03:45-04:00,3368.3259088107257
05/10/2023,04:00-04:15,3348.430084980401
05/10/2023,04:15-04:30,3353.759540537967
05/10/2023,04:30-04:45,3356.901154258785
05/10/2023,04:45-05:00,3367.636010845573
05/10/2023,05:00-05:15,3402.246618772325
05/10/2023,05:15-05:30,3453.927897742069
05/10/2023,05:30-05:45,3592.925787299738
05/10/2023,05:45-06:00,3941.313959515594
05/10/2023,06:00-06:15,4096.283576885404
05/10/2023,06:15-06:30,4202.0222030091245
05/10/2023,06:30-06:45,4615.002961978569
05/10/2023,06:45-07:00,4705.161642279758
05/10/2023,07:00-07:15,4610.08067344191
05/10/2023,07:15-07:30,4157.178945720177
05/10/2023,07:30-07:45,4019.2427152396726
05/10/2023,07:45-08:00,3828.4710589263336
05/10/2023,08:00-08:15,3488.657814390837
05/10/2023,08:15-08:30,3459.142660617728
05/10/2023,08:30-08:45,3406.87050688982
05/10/2023,08:45-09:00,3383.7871933136094
05/10/2023,09:00-09:15,3179.762167890537
05/10/2023,09:15-09:30,3218.228242466579
05/10/2023,09:30-09:45,3294.213038581074
05/10/2023,09:45-10:00,3213.1168161102146
05/10/2023,10:00-10:15,3198.4706146641656
05/10/2023,10:15-10:30,3164.1418823834774
05/10/2023,10:30-10:45,3166.5504968924743
05/10/2023,10:45-11:00,3149.833129829847
05/10/2023,11:00-11:15,3137.816637572294
05/10/2023,11:15-11:30,3138.49749959092
05/10/2023,11:30-11:45,3141.610363399261
05/10/2023,11:45-12:00,3118.745107496826
05/10/2023,12:00-12:15,3081.805698225377
05/10/2023,12:15-12:30,3143.665244464612
05/10/2023,12:30-12:45,3140.9938138835632
05/10/2023,12:45-13:00,3134.012391259383
05/10/2023,13:00-13:15,2413.4312136959866
05/10/2023,13:15-13:30,2644.2222686913265
05/10/2023,13:30-13:45,3110.575613377036
05/10/2023,13:45-14:00,3154.621805880028
05/10/2023,14:00-14:15,3328.484632461568
05/10/2023,14:15-14:30,3463.7367965240164
05/10/2023,14:30-14:45,3502.192849705735
05/10/2023,14:45-15:00,3499.0674053971297
05/10/2023,15:00-15:15,3545.9769894772644
05/10/2023,15:15-15:30,3468.8801945744785
05/10/2023,15:30-15:45,3591.900849507808
05/10/2023,15:45-16:00,3879.3866974802936
05/10/2023,16:00-16:15,3803.8389727135473
05/10/2023,16:15-16:30,3922.625571723735
05/10/2023,16:30-16:45,3918.232657581354
05/10/2023,16:45-17:00,3933.7035330004446
05/10/2023,17:00-17:15,3947.826472534097
05/10/2023,17:15-17:30,4092.65082034589
05/10/2023,17:30-17:45,4119.229616592738
05/10/2023,17:45-18:00,4193.160742173423
05/10/2023,18:00-18:15,5277.134589690358
05/10/2023,18:15-18:30,6329.091771535731
05/10/2023,18:30-18:45,6546.464701630418
05/10/2023,18:45-19:00,7597.433221559195
05/10/2023,19:00-19:15,9036.053939057958
05/10/2023,19:15-19:30,9170.0038091313
05/10/2023,19:30-19:45,8372.333454615613
05/10/2023,19:45-20:00,7442.8587748438495
05/10/2023,20:00-20:15,5987.802754989203
05/10/2023,20:15-20:30,5787.048406343155
05/10/2023,20:30-20:45,5906.453802536653
05/10/2023,20:45-21:00,6247.469419103133
05/10/2023,21:00-21:15,6191.367938794103
05/10/2023,21:15-21:30,6206.3886792293615
05/10/2023,21:30-21:45,6236.536396254811
05/10/2023,21:45-22:00,6244.349607241624
05/10/2023,22:00-22:15,5913.229748222835
05/10/2023,22:15-22:30,5877.302937499658
05/10/2023,22:30-22:45,5711.282789099963
05/10/2023,22:45-23:00,5830.832354844416
05/10/2023,23:00-23:15,5789.504427389063
05/10/2023,23:15-23:30,5658.492387281267
05/10/2023,23:30-23:45,4992.2108157337525
05/10/2023,23:45-00:00,4810.91988266486
06/10/2023,00:00-00:15,7133.496147948
06/10/2023,00:15-00:30,7113.843991368338
06/10/2023,00:30-00:45,7094.125197665703
06/10/2023,00:45-01:00,7054.958534774231
06/10/2023,01:00-01:15,6644.34303054176
06/10/2023,01:15-01:30,6278.706111475666
06/10/2023,01:30-01:45,6070.5790899950725
06/10/2023,01:45-02:00,6018.191655404504
06/10/2023,02:00-02:15,5996.47958863113
06/10/2023,02:15-02:30,5967.253883509951
06/10/2023,02:30-02:45,5545.77908095528
06/10/2023,02:45-03:00,5321.691722059135
06/10/2023,03:00-03:15,5171.088662672242
06/10/2023,03:15-03:30,5051.487232805105
06/10/2023,03:30-03:45,4631.671448082396
06/10/2023,03:45-04:00,4602.009739995679
06/10/2023,04:00-04:15,4584.807820693408
06/10/2023,04:15-04:30,4587.998488041138
06/10/2023,04:30-04:45,4575.190689270095
06/10/2023,04:45-05:00,4575.600243369364
06/10/2023,05:00-05:15,5355.971568119195
06/10/2023,05:15-05:30,5761.437252559736
06/10/2023,05:30-05:45,6661.415567623831
06/10/2023,05:45-06:00,7116.311634850185
06/10/2023,06:00-06:15,8388.511758727334
06/10/2023,06:15-06:30,8967.434682653902
06/10/2023,06:30-06:45,9110.495260514474
06/10/2023,06:45-07:00,9029.527523163875
06/10/2023,07:00-07:15,8320.015770902546
06/10/2023,07:15-07:30,7689.619645252776
06/10/2023,07:30-07:45,6993.1351950855005
06/10/2023,07:45-08:00,5626.901743979876
06/10/2023,08:00-08:15,4544.555278763198
06/10/2023,08:15-08:30,4077.263479634872
06/10/2023,08:30-08:45,4056.389983971581
06/10/2023,08:45-09:00,4039.483428254583
06/10/2023,09:00-09:15,4037.331519152316
06/10/2023,09:15-09:30,4031.844001830479
06/10/2023,09:30-09:45,4033.207704861689
06/10/2023,09:45-10:00,4040.845254370629
06/10/2023,10:00-10:15,4016.211049616797
06/10/2023,10:15-10:30,4008.773937096768
06/10/2023,10:30-10:45,4004.840016306976
06/10/2023,10:45-11:00,4009.4304485444727
06/10/2023,11:00-11:15,4029.124513909085
06/10/2023,11:15-11:30,4025.4298254236815
06/10/2023,11:30-11:45,4025.98572351694
06/10/2023,11:45-12:00,4023.295671360228
06/10/2023,12:00-12:15,4015.289383861078
06/10/2023,12:15-12:30,4025.147647127614
06/10/2023,12:30-12:45,4024.7189679912367
06/10/2023,12:45-13:00,4023.458571209283
06/10/2023,13:00-13:15,3997.8293329070657
06/10/2023,13:15-13:30,4012.132955638969
06/10/2023,13:30-13:45,4015.3913852647247
06/10/2023,13:45-14:00,4036.076372762077
06/10/2023,14:00-14:15,4083.72813675034
06/10/2023,14:15-14:30,4208.949796968825
06/10/2023,14:30-14:45,4365.267414689877
06/10/2023,14:45-15:00,4429.050714318688
06/10/2023,15:00-15:15,4707.818115554906
06/10/2023,15:15-15:30,4736.630488592522
06/10/2023,15:30-15:45,5154.532286539452
06/10/2023,15:45-16:00,5496.765336005524
06/10/2023,16:00-16:15,5798.190120284121
06/10/2023,16:15-16:30,7317.570724032431
06/10/2023,16:30-16:45,7342.067928544391
06/10/2023,16:45-17:00,7689.745893339813
06/10/2023,17:00-17:15,8191.40532846572
06/10/2023,17:15-17:30,8719.634840320014
06/10/2023,17:30-17:45,9198.502999894969
06/10/2023,17:45-18:00,9245.569725133426
06/10/2023,18:00-18:15,9409.066109608284
06/10/2023,18:15-18:30,9503.00131158173
06/10/2023,18:30-18:45,9786.66495278891
06/10/2023,18:45-19:00,9867.325358359783
06/10/2023,19:00-19:15,9914.572993527092
06/10/2023,19:15-19:30,9926.705989896214
06/10/2023,19:30-19:45,9875.78904955984
06/10/2023,19:45-20:00,9826.452884569871
06/10/2023,20:00-20:15,9780.587328586083
06/10/2023,20:15-20:30,9754.086238559585
06/10/2023,20:30-20:45,9729.015881531115
06/10/2023,20:45-21:00,9771.606470452843
06/10/2023,21:00-21:15,9770.750377812754
06/10/2023,21:15-21:30,9789.022785102054
06/10/2023,21:30-21:45,9780.164881999226
06/10/2023,21:45-22:00,9767.26904540877
06/10/2023,22:00-22:15,9455.847690470078
06/10/2023,22:15-22:30,8055.009524344055
06/10/2023,22:30-22:45,8012.230061194607
06/10/2023,22:45-23:00,8012.3833774737905
06/10/2023,23:00-23:15,9617.92826893632
06/10/2023,23:15-23:30,9539.952466266635
06/10/2023,23:30-23:45,9313.236327571138
06/10/2023,23:45-00:00,9278.717724749748
07/10/2023,00:00-00:15,9302.564788633175
07/10/2023,00:15-00:30,8230.20535856741
07/10/2023,00:30-00:45,7862.470594846433
07/10/2023,00:45-01:00,7581.698192350967
07/10/2023,01:00-01:15,7315.736719946548
07/10/2023,01:15-01:30,6382.581781855055
07/10/2023,01:30-01:45,6300.04469207814
07/10/2023,01:45-02:00,5885.766125871171
07/10/2023,02:00-02:15,5633.19185324498
07/10/2023,02:15-02:30,5603.2573423586855
07/10/2023,02:30-02:45,5576.988305987008
07/10/2023,02:45-03:00,5537.397248606482
07/10/2023,03:00-03:15,5212.189392401933
07/10/2023,03:15-03:30,4939.388914613986
07/10/2023,03:30-03:45,4486.355188263749
07/10/2023,03:45-04:00,4403.225400216259
07/10/2023,04:00-04:15,4403.401576958579
07/10/2023,04:15-04:30,4501.038879820255
07/10/2023,04:30-04:45,4672.001584749261
07/10/2023,04:45-05:00,5157.954034814809
07/10/2023,05:00-05:15,5497.201883828992
07/10/2023,05:15-05:30,6359.713037418102
07/10/2023,05:30-05:45,7779.780287330159
07/10/2023,05:45-06:00,9109.36277318434
07/10/2023,06:00-06:15,9548.310929326532
07/10/2023,06:15-06:30,9572.401027584496
