datetime,y_pred
2023-10-03 01:00:00,4647.471307372777
2023-10-03 01:15:00,4102.318628285388
2023-10-03 01:30:00,4058.7755061193284
2023-10-03 01:45:00,4033.6556451426095
2023-10-03 02:00:00,3998.8097271323436
2023-10-03 02:15:00,3914.8737642196656
2023-10-03 02:30:00,3908.335502397307
2023-10-03 02:45:00,3889.7468950593016
2023-10-03 03:00:00,3438.2369212399412
2023-10-03 03:15:00,3396.9916620188983
2023-10-03 03:30:00,3382.3909448220084
2023-10-03 03:45:00,3286.822386610689
2023-10-03 04:00:00,3357.1037193633038
2023-10-03 04:15:00,3365.876163536197
2023-10-03 04:30:00,3366.3247751882836
2023-10-03 04:45:00,3365.113903363039
2023-10-03 05:00:00,3346.2431722062015
2023-10-03 05:15:00,3365.9064957956894
2023-10-03 05:30:00,3430.9938173081473
2023-10-03 05:45:00,3572.4988615939346
2023-10-03 06:00:00,4007.6895028904564
2023-10-03 06:15:00,3919.466008462954
2023-10-03 06:30:00,4009.162439073244
2023-10-03 06:45:00,3999.7726795565923
2023-10-03 07:00:00,3940.815556994101
2023-10-03 07:15:00,3938.6766622233026
2023-10-03 07:30:00,3897.8337584398614
2023-10-03 07:45:00,3532.6133477314734
2023-10-03 08:00:00,3303.1889660921424
2023-10-03 08:15:00,3246.033169908698
2023-10-03 08:30:00,3125.768280964886
2023-10-03 08:45:00,3083.394535234662
2023-10-03 09:00:00,3103.37493626734
2023-10-03 09:15:00,3102.3879047365544
2023-10-03 09:30:00,3072.6974034458053
2023-10-03 09:45:00,2786.4911194228434
2023-10-03 10:00:00,2431.634364988152
2023-10-03 10:15:00,2182.1946346508157
2023-10-03 10:30:00,2164.0357805725826
2023-10-03 10:45:00,2160.0430197275
2023-10-03 11:00:00,2143.3678572256895
2023-10-03 11:15:00,2149.1627155617116
2023-10-03 11:30:00,2145.4148997196235
2023-10-03 11:45:00,2133.904988197658
2023-10-03 12:00:00,2133.1607077320223
2023-10-03 12:15:00,2136.484902081569
2023-10-03 12:30:00,2134.1870151944913
2023-10-03 12:45:00,2136.388005318835
2023-10-03 13:00:00,2125.5087064178697
2023-10-03 13:15:00,2118.522651499999
2023-10-03 13:30:00,2132.9810646693695
2023-10-03 13:45:00,2139.8413675033444
2023-10-03 14:00:00,2424.028749635795
2023-10-03 14:15:00,2458.144508351096
2023-10-03 14:30:00,2770.171732902526
2023-10-03 14:45:00,3109.913089732554
2023-10-03 15:00:00,3095.6794379632847
2023-10-03 15:15:00,3145.701234687182
2023-10-03 15:30:00,3193.2717335078987
2023-10-03 15:45:00,3338.708368516289
2023-10-03 16:00:00,3392.2453317602967
2023-10-03 16:15:00,3520.499270330617
2023-10-03 16:30:00,3538.2629989431553
2023-10-03 16:45:00,3671.572474319743
2023-10-03 17:00:00,4089.2677619446104
2023-10-03 17:15:00,4330.924285684038
2023-10-03 17:30:00,4346.024050312248
2023-10-03 17:45:00,4315.1768222334085
2023-10-03 18:00:00,4858.780679553393
2023-10-03 18:15:00,4622.547174179095
2023-10-03 18:30:00,4672.122471048169
2023-10-03 18:45:00,5054.606410710801
2023-10-03 19:00:00,5860.512422988268
2023-10-03 19:15:00,6552.348973972
2023-10-03 19:30:00,6234.167712392296
2023-10-03 19:45:00,5988.420694961929
2023-10-03 20:00:00,5772.535424083816
2023-10-03 20:15:00,5836.260993869737
2023-10-03 20:30:00,5785.719504646531
2023-10-03 20:45:00,5938.347482428294
2023-10-03 21:00:00,5955.178848142108
2023-10-03 21:15:00,6072.237561266195
2023-10-03 21:30:00,6310.563792630197
2023-10-03 21:45:00,6010.105054180686
2023-10-03 22:00:00,5792.008929345861
2023-10-03 22:15:00,5781.8568576701455
2023-10-03 22:30:00,5769.018228532124
2023-10-03 22:45:00,5760.172325990064
2023-10-03 23:00:00,5770.049250190563
2023-10-03 23:15:00,5737.146153134528
2023-10-03 23:30:00,5352.475603214459
2023-10-03 23:45:00,5261.190557865527
2023-10-04 00:00:00,4993.665157101186
2023-10-04 00:15:00,4346.59341983084
2023-10-04 00:30:00,4361.330853880752
2023-10-04 00:45:00,4281.695161506532
2023-10-04 01:00:00,4141.437670418388
2023-10-04 01:15:00,3948.1104013552235
2023-10-04 01:30:00,4126.812369118102
2023-10-04 01:45:00,4125.9709726632245
2023-10-04 02:00:00,4205.888840807584
2023-10-04 02:15:00,4106.834275264351
2023-10-04 02:30:00,3941.1391626031473
2023-10-04 02:45:00,3674.31671874334
2023-10-04 03:00:00,3557.7471673436576
2023-10-04 03:15:00,3524.5301587661497
2023-10-04 03:30:00,3511.950373622599
2023-10-04 03:45:00,3437.4341728742966
2023-10-04 04:00:00,3377.0062103101877
2023-10-04 04:15:00,3395.249588894045
2023-10-04 04:30:00,3406.0751355199363
2023-10-04 04:45:00,3452.145728494164
2023-10-04 05:00:00,3435.256421447998
2023-10-04 05:15:00,3481.6071061933567
2023-10-04 05:30:00,3547.444102397187
2023-10-04 05:45:00,3663.5692407881484
2023-10-04 06:00:00,4038.57753030405
2023-10-04 06:15:00,4032.0233215289477
2023-10-04 06:30:00,4053.4109347255953
2023-10-04 06:45:00,4048.2451743075235
2023-10-04 07:00:00,4028.0645547128843
2023-10-04 07:15:00,3913.2361181469337
2023-10-04 07:30:00,3836.659733527815
2023-10-04 07:45:00,3600.1601179850304
2023-10-04 08:00:00,3413.575474018296
2023-10-04 08:15:00,3389.5138853842423
2023-10-04 08:30:00,3341.4318267514427
2023-10-04 08:45:00,3314.807057820647
2023-10-04 09:00:00,3315.387306621482
2023-10-04 09:15:00,3332.6639383815473
2023-10-04 09:30:00,3328.6606637524415
2023-10-04 09:45:00,3337.185105844242
2023-10-04 10:00:00,3307.9443186244757
2023-10-04 10:15:00,3285.257357907847
2023-10-04 10:30:00,3288.966577109263
2023-10-04 10:45:00,3286.6830326291065
2023-10-04 11:00:00,3185.4847748276047
2023-10-04 11:15:00,3203.8436033770786
2023-10-04 11:30:00,3207.0677672321954
2023-10-04 11:45:00,3199.6026834654353
2023-10-04 12:00:00,3212.91677476778
2023-10-04 12:15:00,3166.010527967138
2023-10-04 12:30:00,3162.0851145483985
2023-10-04 12:45:00,3146.9422008425763
2023-10-04 13:00:00,2858.4126246741507
2023-10-04 13:15:00,2849.6150098792214
2023-10-04 13:30:00,3100.9695725649026
2023-10-04 13:45:00,3165.2256442189946
2023-10-04 14:00:00,3340.2984706660636
2023-10-04 14:15:00,3401.13715701402
2023-10-04 14:30:00,3462.2027077411058
2023-10-04 14:45:00,3481.180941459689
2023-10-04 15:00:00,3522.346022204057
2023-10-04 15:15:00,3529.802874131795
2023-10-04 15:30:00,3574.1056629599702
2023-10-04 15:45:00,3963.378772208513
2023-10-04 16:00:00,4006.5099297089755
2023-10-04 16:15:00,4065.8590797906877
2023-10-04 16:30:00,4100.587162842799
2023-10-04 16:45:00,4150.815197017822
2023-10-04 17:00:00,4160.239010494309
2023-10-04 17:15:00,4168.720175247092
2023-10-04 17:30:00,4243.208441124353
2023-10-04 17:45:00,4320.876516601998
2023-10-04 18:00:00,5504.110656791619
2023-10-04 18:15:00,6018.798060522655
2023-10-04 18:30:00,6596.208564895863
2023-10-04 18:45:00,6912.264446211485
2023-10-04 19:00:00,8306.258794324562
2023-10-04 19:15:00,8352.377957285313
2023-10-04 19:30:00,7519.9851072918
2023-10-04 19:45:00,7250.297371884926
2023-10-04 20:00:00,6341.299547412481
2023-10-04 20:15:00,6039.364447549098
2023-10-04 20:30:00,6558.221882514166
2023-10-04 20:45:00,6900.442351186709
2023-10-04 21:00:00,6613.0215742031505
2023-10-04 21:15:00,6429.941286156251
2023-10-04 21:30:00,6648.346314269642
2023-10-04 21:45:00,6075.076041157288
2023-10-04 22:00:00,5844.15698961303
2023-10-04 22:15:00,5913.257748575674
2023-10-04 22:30:00,5690.4173893531
2023-10-04 22:45:00,5461.692856752624
2023-10-04 23:00:00,5253.988372795407
2023-10-04 23:15:00,5252.492149620436
2023-10-04 23:30:00,4945.466243426395
2023-10-04 23:45:00,4856.900237810518
2023-10-05 00:00:00,4866.179776533725
2023-10-05 00:15:00,4851.103851418693
2023-10-05 00:30:00,4810.548122444948
2023-10-05 00:45:00,4272.073784364126
2023-10-05 01:00:00,4175.843669302325
2023-10-05 01:15:00,4125.495328812604
2023-10-05 01:30:00,4042.425976942293
2023-10-05 01:45:00,3825.6980374790314
2023-10-05 02:00:00,3776.7530826964353
2023-10-05 02:15:00,3762.635820494047
2023-10-05 02:30:00,3634.0966870409507
2023-10-05 02:45:00,3587.082217616725
2023-10-05 03:00:00,3486.7539388101713
2023-10-05 03:15:00,3432.798635585131
2023-10-05 03:30:00,3402.7586855469494
2023-10-05 03:45:00,3368.3259088107257
2023-10-05 04:00:00,3348.430084980401
2023-10-05 04:15:00,3353.759540537967
2023-10-05 04:30:00,3356.901154258785
2023-10-05 04:45:00,3367.636010845573
2023-10-05 05:00:00,3402.246618772325
2023-10-05 05:15:00,3453.927897742069
2023-10-05 05:30:00,3592.925787299738
2023-10-05 05:45:00,3941.313959515594
2023-10-05 06:00:00,4096.283576885404
2023-10-05 06:15:00,4202.0222030091245
2023-10-05 06:30:00,4615.002961978569
2023-10-05 06:45:00,4705.161642279758
2023-10-05 07:00:00,4610.08067344191
2023-10-05 07:15:00,4157.178945720177
2023-10-05 07:30:00,4019.2427152396726
2023-10-05 07:45:00,3828.4710589263336
2023-10-05 08:00:00,3488.657814390837
2023-10-05 08:15:00,3459.142660617728
2023-10-05 08:30:00,3406.87050688982
2023-10-05 08:45:00,3383.7871933136094
2023-10-05 09:00:00,3179.7621678905375
2023-10-05 09:15:00,3218.228242466579
2023-10-05 09:30:00,3294.213038581074
2023-10-05 09:45:00,3213.1168161102146
2023-10-05 10:00:00,3198.4706146641656
2023-10-05 10:15:00,3164.1418823834774
2023-10-05 10:30:00,3166.5504968924743
2023-10-05 10:45:00,3149.833129829847
2023-10-05 11:00:00,3137.816637572294
2023-10-05 11:15:00,3138.49749959092
2023-10-05 11:30:00,3141.610363399261
2023-10-05 11:45:00,3118.745107496826
2023-10-05 12:00:00,3081.805698225377
2023-10-05 12:15:00,3143.665244464612
2023-10-05 12:30:00,3140.9938138835632
2023-10-05 12:45:00,3134.012391259383
2023-10-05 13:00:00,2413.4312136959866
2023-10-05 13:15:00,2644.2222686913265
2023-10-05 13:30:00,3110.5756133770356
2023-10-05 13:45:00,3154.621805880028
2023-10-05 14:00:00,3328.4846324615673
2023-10-05 14:15:00,3463.7367965240164
2023-10-05 14:30:00,3502.192849705735
2023-10-05 14:45:00,3499.0674053971297
2023-10-05 15:00:00,3545.9769894772644
2023-10-05 15:15:00,3468.8801945744785
2023-10-05 15:30:00,3591.900849507808
2023-10-05 15:45:00,3879.3866974802936
2023-10-05 16:00:00,3803.8389727135473
2023-10-05 16:15:00,3922.625571723735
2023-10-05 16:30:00,3918.232657581354
2023-10-05 16:45:00,3933.7035330004446
2023-10-05 17:00:00,3947.8264725340973
2023-10-05 17:15:00,4092.6508203458907
2023-10-05 17:30:00,4119.229616592738
2023-10-05 17:45:00,4193.1607421734225
2023-10-05 18:00:00,5277.134589690358
2023-10-05 18:15:00,6329.091771535731
2023-10-05 18:30:00,6546.464701630418
2023-10-05 18:45:00,7597.433221559195
2023-10-05 19:00:00,9036.053939057958
2023-10-05 19:15:00,9170.0038091313
2023-10-05 19:30:00,8372.333454615613
2023-10-05 19:45:00,7442.8587748438495
2023-10-05 20:00:00,5987.802754989203
2023-10-05 20:15:00,5787.048406343155
2023-10-05 20:30:00,5906.453802536653
2023-10-05 20:45:00,6247.469419103133
2023-10-05 21:00:00,6191.367938794103
2023-10-05 21:15:00,6206.3886792293615
2023-10-05 21:30:00,6236.536396254811
2023-10-05 21:45:00,6244.349607241624
2023-10-05 22:00:00,5913.229748222835
2023-10-05 22:15:00,5877.302937499658
2023-10-05 22:30:00,5711.282789099963
2023-10-05 22:45:00,5830.832354844416
2023-10-05 23:00:00,5789.504427389063
2023-10-05 23:15:00,5658.492387281267
2023-10-05 23:30:00,4992.2108157337525
2023-10-05 23:45:00,4810.91988266486
2023-10-06 00:00:00,7133.496147948
2023-10-06 00:15:00,7113.843991368338
2023-10-06 00:30:00,7094.125197665703
2023-10-06 00:45:00,7054.958534774231
2023-10-06 01:00:00,6644.34303054176
2023-10-06 01:15:00,6278.706111475666
2023-10-06 01:30:00,6070.5790899950725
2023-10-06 01:45:00,6018.191655404504
2023-10-06 02:00:00,5996.47958863113
2023-10-06 02:15:00,5967.253883509951
2023-10-06 02:30:00,5545.77908095528
2023-10-06 02:45:00,5321.691722059135
2023-10-06 03:00:00,5171.088662672242
2023-10-06 03:15:00,5051.487232805105
2023-10-06 03:30:00,4631.671448082396
2023-10-06 03:45:00,4602.009739995679
2023-10-06 04:00:00,4584.807820693408
2023-10-06 04:15:00,4587.998488041138
2023-10-06 04:30:00,4575.1906892700945
2023-10-06 04:45:00,4575.600243369364
2023-10-06 05:00:00,5355.971568119195
2023-10-06 05:15:00,5761.437252559736
2023-10-06 05:30:00,6661.415567623831
2023-10-06 05:45:00,7116.311634850185
2023-10-06 06:00:00,8388.511758727334
2023-10-06 06:15:00,8967.434682653902
2023-10-06 06:30:00,9110.495260514474
2023-10-06 06:45:00,9029.527523163875
2023-10-06 07:00:00,8320.015770902546
2023-10-06 07:15:00,7689.6196452527765
2023-10-06 07:30:00,6993.1351950855005
2023-10-06 07:45:00,5626.901743979876
2023-10-06 08:00:00,4544.555278763198
2023-10-06 08:15:00,4077.263479634872
2023-10-06 08:30:00,4056.3899839715805
2023-10-06 08:45:00,4039.4834282545826
2023-10-06 09:00:00,4037.3315191523156
2023-10-06 09:15:00,4031.844001830479
2023-10-06 09:30:00,4033.2077048616893
2023-10-06 09:45:00,4040.8452543706294
2023-10-06 10:00:00,4016.211049616797
2023-10-06 10:15:00,4008.7739370967683
2023-10-06 10:30:00,4004.840016306976
2023-10-06 10:45:00,4009.4304485444727
2023-10-06 11:00:00,4029.124513909085
2023-10-06 11:15:00,4025.4298254236824
2023-10-06 11:30:00,4025.98572351694
2023-10-06 11:45:00,4023.295671360228
2023-10-06 12:00:00,4015.289383861078
2023-10-06 12:15:00,4025.147647127614
2023-10-06 12:30:00,4024.7189679912367
2023-10-06 12:45:00,4023.458571209283
2023-10-06 13:00:00,3997.8293329070657
2023-10-06 13:15:00,4012.132955638969
2023-10-06 13:30:00,4015.3913852647247
2023-10-06 13:45:00,4036.076372762077
2023-10-06 14:00:00,4083.72813675034
2023-10-06 14:15:00,4208.949796968825
2023-10-06 14:30:00,4365.267414689877
2023-10-06 14:45:00,4429.050714318688
2023-10-06 15:00:00,4707.818115554906
2023-10-06 15:15:00,4736.630488592522
2023-10-06 15:30:00,5154.532286539452
2023-10-06 15:45:00,5496.765336005524
2023-10-06 16:00:00,5798.190120284121
2023-10-06 16:15:00,7317.570724032431
2023-10-06 16:30:00,7342.067928544391
2023-10-06 16:45:00,7689.745893339813
2023-10-06 17:00:00,8191.40532846572
2023-10-06 17:15:00,8719.634840320014
2023-10-06 17:30:00,9198.502999894967
2023-10-06 17:45:00,9245.569725133426
2023-10-06 18:00:00,9409.066109608284
2023-10-06 18:15:00,9503.00131158173
2023-10-06 18:30:00,9786.66495278891
2023-10-06 18:45:00,9867.325358359783
2023-10-06 19:00:00,9914.572993527092
2023-10-06 19:15:00,9926.705989896214
2023-10-06 19:30:00,9875.789049559839
2023-10-06 19:45:00,9826.452884569873
2023-10-06 20:00:00,9780.587328586083
2023-10-06 20:15:00,9754.086238559585
2023-10-06 20:30:00,9729.015881531117
2023-10-06 20:45:00,9771.606470452845
2023-10-06 21:00:00,9770.750377812754
2023-10-06 21:15:00,9789.022785102054
2023-10-06 21:30:00,9780.164881999226
2023-10-06 21:45:00,9767.26904540877
2023-10-06 22:00:00,9455.847690470078
2023-10-06 22:15:00,8055.009524344055
2023-10-06 22:30:00,8012.2300611946075
2023-10-06 22:45:00,8012.3833774737905
2023-10-06 23:00:00,9617.92826893632
2023-10-06 23:15:00,9539.952466266637
2023-10-06 23:30:00,9313.236327571138
2023-10-06 23:45:00,9278.717724749748
2023-10-07 00:00:00,9302.564788633175
2023-10-07 00:15:00,8230.20535856741
2023-10-07 00:30:00,7862.470594846433
2023-10-07 00:45:00,7581.6981923509675
2023-10-07 01:00:00,7315.736719946548
2023-10-07 01:15:00,6382.581781855055
2023-10-07 01:30:00,6300.04469207814
2023-10-07 01:45:00,5885.766125871171
2023-10-07 02:00:00,5633.19185324498
2023-10-07 02:15:00,5603.2573423586855
2023-10-07 02:30:00,5576.988305987008
2023-10-07 02:45:00,5537.397248606482
2023-10-07 03:00:00,5212.189392401933
2023-10-07 03:15:00,4939.388914613986
2023-10-07 03:30:00,4486.355188263749
2023-10-07 03:45:00,4403.225400216259
2023-10-07 04:00:00,4403.401576958579
2023-10-07 04:15:00,4501.038879820255
2023-10-07 04:30:00,4672.001584749261
2023-10-07 04:45:00,5157.954034814809
2023-10-07 05:00:00,5497.201883828992
2023-10-07 05:15:00,6359.713037418102
2023-10-07 05:30:00,7779.780287330159
2023-10-07 05:45:00,9109.362773184339
2023-10-07 06:00:00,9548.310929326533
2023-10-07 06:15:00,9572.401027584496
2023-10-07 06:30:00,9584.840699068804
2023-10-07 06:45:00,9559.815397701244
2023-10-07 07:00:00,9525.080447907812
2023-10-07 07:15:00,9515.291161352048
2023-10-07 07:30:00,9458.358675650334
2023-10-07 07:45:00,9208.231751338932
2023-10-07 08:00:00,5565.141701159346
2023-10-07 08:15:00,5564.998107031945
2023-10-07 08:30:00,5538.46680464885
2023-10-07 08:45:00,4627.189841714974
2023-10-07 09:00:00,4664.157652048402
2023-10-07 09:15:00,5205.161670850981
2023-10-07 09:30:00,5368.0564138215195
2023-10-07 09:45:00,5478.422443937246
2023-10-07 10:00:00,5495.042573089084
2023-10-07 10:15:00,5295.222553577485
2023-10-07 10:30:00,5292.80379528702
2023-10-07 10:45:00,5196.93680209407
2023-10-07 11:00:00,4508.524306181248
2023-10-07 11:15:00,4577.634649755673
2023-10-07 11:30:00,4509.211152252895
2023-10-07 11:45:00,4580.101915507802
2023-10-07 12:00:00,4960.327993262816
2023-10-07 12:15:00,5145.515169079688
2023-10-07 12:30:00,5133.314994095625
2023-10-07 12:45:00,4938.601084766585
2023-10-07 13:00:00,4484.13590779315
2023-10-07 13:15:00,4419.870325047085
2023-10-07 13:30:00,4552.0414421433625
2023-10-07 13:45:00,4550.2912760703675
2023-10-07 14:00:00,4495.085508522239
2023-10-07 14:15:00,4939.132715343656
2023-10-07 14:30:00,5419.414674061204
2023-10-07 14:45:00,5454.107882754828
2023-10-07 15:00:00,6436.963396850719
2023-10-07 15:15:00,7914.529477084892
2023-10-07 15:30:00,8110.050385154716
2023-10-07 15:45:00,9004.015973962094
2023-10-07 16:00:00,9218.536177999504
2023-10-07 16:15:00,9385.59017603497
2023-10-07 16:30:00,9388.338649900103
2023-10-07 16:45:00,9531.76876134445
2023-10-07 17:00:00,9548.11827465008
2023-10-07 17:15:00,9596.333686790029
2023-10-07 17:30:00,9599.097446487456
2023-10-07 17:45:00,9588.172996719595
2023-10-07 18:00:00,9705.209882140298
2023-10-07 18:15:00,9776.352581188192
2023-10-07 18:30:00,9816.120192161721
2023-10-07 18:45:00,9813.766377734379
2023-10-07 19:00:00,9833.009992727679
2023-10-07 19:15:00,9810.544314215316
2023-10-07 19:30:00,9807.074619868501
2023-10-07 19:45:00,9769.461947585747
2023-10-07 20:00:00,9715.08041464166
