datetime,y_pred
2023-10-01 21:00:00,9083.569394254358
2023-10-01 21:15:00,9135.63274580566
2023-10-01 21:30:00,8818.063467326992
2023-10-01 21:45:00,8821.291259304138
2023-10-01 22:00:00,8799.081290951925
2023-10-01 22:15:00,8757.858618654594
2023-10-01 22:30:00,8829.001920594957
2023-10-01 22:45:00,8830.298151665671
2023-10-01 23:00:00,8860.5086941849
2023-10-01 23:15:00,8895.952408872883
2023-10-01 23:30:00,8808.655752052262
2023-10-01 23:45:00,8633.696522560524
2023-10-02 00:00:00,6020.59826047274
2023-10-02 00:15:00,6170.06233261983
2023-10-02 00:30:00,6218.925519961897
2023-10-02 00:45:00,6161.776551118207
2023-10-02 01:00:00,6299.362203210726
2023-10-02 01:15:00,6102.606602079697
2023-10-02 01:30:00,5997.871960858846
2023-10-02 01:45:00,6025.619200796737
2023-10-02 02:00:00,5249.407476552265
2023-10-02 02:15:00,5274.213309715382
2023-10-02 02:30:00,5135.158436943973
2023-10-02 02:45:00,5086.051896503591
2023-10-02 03:00:00,4965.398995815039
2023-10-02 03:15:00,4904.803184779841
2023-10-02 03:30:00,5047.299194680332
2023-10-02 03:45:00,4667.116985621096
2023-10-02 04:00:00,4520.317118134897
2023-10-02 04:15:00,4384.68067279219
2023-10-02 04:30:00,4073.034767022943
2023-10-02 04:45:00,4035.1827798811837
2023-10-02 05:00:00,3377.5686655818927
2023-10-02 05:15:00,3541.3609289668752
2023-10-02 05:30:00,3578.777745260164
2023-10-02 05:45:00,3674.4670965612922
2023-10-02 06:00:00,3956.1087698816445
2023-10-02 06:15:00,4034.079349512714
2023-10-02 06:30:00,4979.832411152008
2023-10-02 06:45:00,4178.892919878138
2023-10-02 07:00:00,4005.731384176486
2023-10-02 07:15:00,3982.2737716717734
2023-10-02 07:30:00,4022.0629742832934
2023-10-02 07:45:00,3842.9923020784663
2023-10-02 08:00:00,3375.204767778183
2023-10-02 08:15:00,3358.9851003992726
2023-10-02 08:30:00,3369.848459935003
2023-10-02 08:45:00,3336.762044855269
2023-10-02 09:00:00,3298.8847382641993
2023-10-02 09:15:00,3335.0904335763985
2023-10-02 09:30:00,3368.655120009207
2023-10-02 09:45:00,3362.9288634383925
2023-10-02 10:00:00,3170.5546086590566
2023-10-02 10:15:00,3168.1847037711063
2023-10-02 10:30:00,3187.7151482468016
2023-10-02 10:45:00,3179.5954238788436
2023-10-02 11:00:00,3175.3292942758617
2023-10-02 11:15:00,3179.9851347403896
2023-10-02 11:30:00,3187.582267676131
2023-10-02 11:45:00,3161.727974252268
2023-10-02 12:00:00,3128.3873017564592
2023-10-02 12:15:00,3139.776450002884
2023-10-02 12:30:00,3123.6823979286114
2023-10-02 12:45:00,3109.6414426485326
2023-10-02 13:00:00,2942.077711366331
2023-10-02 13:15:00,2962.303953157251
2023-10-02 13:30:00,3007.318435854118
2023-10-02 13:45:00,3034.162899907042
2023-10-02 14:00:00,3105.5564566845087
2023-10-02 14:15:00,3214.973999978741
2023-10-02 14:30:00,3341.139120676129
2023-10-02 14:45:00,3449.9727099991856
2023-10-02 15:00:00,3254.2208225572545
2023-10-02 15:15:00,3417.332328110962
2023-10-02 15:30:00,3452.3830855913793
2023-10-02 15:45:00,3467.933587678293
2023-10-02 16:00:00,4177.286768778442
2023-10-02 16:15:00,4152.64805529224
2023-10-02 16:30:00,4475.4820742989905
2023-10-02 16:45:00,4464.711350382317
2023-10-02 17:00:00,4792.203296404101
2023-10-02 17:15:00,4602.925335297554
2023-10-02 17:30:00,4747.12485869171
2023-10-02 17:45:00,4728.2218757376095
2023-10-02 18:00:00,5795.1109263694725
2023-10-02 18:15:00,5802.312754709244
2023-10-02 18:30:00,5280.569156659863
2023-10-02 18:45:00,5784.491271702477
2023-10-02 19:00:00,8560.234839946987
2023-10-02 19:15:00,8629.23489353522
2023-10-02 19:30:00,8649.29339334085
2023-10-02 19:45:00,8560.007404040183
2023-10-02 20:00:00,8135.652302040329
2023-10-02 20:15:00,8013.92074199472
2023-10-02 20:30:00,7884.565220969778
2023-10-02 20:45:00,7903.361215395725
2023-10-02 21:00:00,8116.044455738888
2023-10-02 21:15:00,8027.245971126133
2023-10-02 21:30:00,7955.323550646521
2023-10-02 21:45:00,7883.743504164282
2023-10-02 22:00:00,7856.4632490196755
2023-10-02 22:15:00,8004.700336476224
2023-10-02 22:30:00,7647.42488428115
2023-10-02 22:45:00,7646.003245531348
2023-10-02 23:00:00,7650.709357160689
2023-10-02 23:15:00,7600.322874106579
2023-10-02 23:30:00,7388.332069660778
2023-10-02 23:45:00,7347.0965459123845
2023-10-03 00:00:00,5375.09868356571
2023-10-03 00:15:00,5330.306815056867
2023-10-03 00:30:00,5809.45836949982
2023-10-03 00:45:00,5318.8988615151475
2023-10-03 01:00:00,5027.538327024625
2023-10-03 01:15:00,4067.831777055266
2023-10-03 01:30:00,4020.7947784584326
2023-10-03 01:45:00,4017.8773288636903
2023-10-03 02:00:00,3951.55208882929
2023-10-03 02:15:00,3904.5038202511523
2023-10-03 02:30:00,3899.586967492438
2023-10-03 02:45:00,3897.8049685602728
2023-10-03 03:00:00,3478.4472034428604
2023-10-03 03:15:00,3439.713128294769
2023-10-03 03:30:00,3425.296743694354
2023-10-03 03:45:00,3371.5122031265682
2023-10-03 04:00:00,3419.0278388640804
2023-10-03 04:15:00,3409.0488996288927
2023-10-03 04:30:00,3412.9528940156797
2023-10-03 04:45:00,3416.6302604676293
2023-10-03 05:00:00,3386.92900358234
2023-10-03 05:15:00,3436.218201147641
2023-10-03 05:30:00,3424.545120239406
2023-10-03 05:45:00,3477.370612365952
2023-10-03 06:00:00,3943.698622447637
2023-10-03 06:15:00,3927.423354068791
2023-10-03 06:30:00,3952.0890743276027
2023-10-03 06:45:00,3939.1696017211416
2023-10-03 07:00:00,3920.315351507481
2023-10-03 07:15:00,3923.4983187234197
2023-10-03 07:30:00,3921.8820654697292
2023-10-03 07:45:00,3776.6821236078
2023-10-03 08:00:00,3319.4703606089406
2023-10-03 08:15:00,3275.1122564250545
2023-10-03 08:30:00,3252.43062363466
2023-10-03 08:45:00,3241.4736634935216
2023-10-03 09:00:00,3231.0583700053485
2023-10-03 09:15:00,3234.16889364004
2023-10-03 09:30:00,3229.6736450581443
2023-10-03 09:45:00,3036.8625564223034
2023-10-03 10:00:00,2761.2162431419447
2023-10-03 10:15:00,2746.460951054752
2023-10-03 10:30:00,2731.905734805883
2023-10-03 10:45:00,2729.265348144206
2023-10-03 11:00:00,2717.3104528762656
2023-10-03 11:15:00,2732.615715760907
2023-10-03 11:30:00,2721.29812072497
2023-10-03 11:45:00,2703.2397539080107
2023-10-03 12:00:00,2698.232479225066
2023-10-03 12:15:00,2695.046144401644
2023-10-03 12:30:00,2695.046144401644
2023-10-03 12:45:00,2703.836933768299
2023-10-03 13:00:00,2696.3078274804448
2023-10-03 13:15:00,2677.550924394747
2023-10-03 13:30:00,2698.9651300399196
2023-10-03 13:45:00,2710.829983533466
2023-10-03 14:00:00,2826.0931984419253
2023-10-03 14:15:00,2831.628277708709
2023-10-03 14:30:00,2978.216449741713
2023-10-03 14:45:00,3206.5940451882007
2023-10-03 15:00:00,3286.6552155345653
2023-10-03 15:15:00,3293.0658344984595
2023-10-03 15:30:00,3300.2270806419056
2023-10-03 15:45:00,3354.0843214158153
2023-10-03 16:00:00,3482.915835109538
2023-10-03 16:15:00,3623.9839665851537
2023-10-03 16:30:00,3646.8894513210666
2023-10-03 16:45:00,3687.0642635305708
2023-10-03 17:00:00,4620.445138391569
2023-10-03 17:15:00,5064.585711794484
2023-10-03 17:30:00,5015.358846986442
2023-10-03 17:45:00,4993.002447144757
2023-10-03 18:00:00,5664.98946816293
2023-10-03 18:15:00,5570.516317229721
2023-10-03 18:30:00,5456.667115937703
2023-10-03 18:45:00,5753.341888361684
2023-10-03 19:00:00,6979.764728477303
2023-10-03 19:15:00,7320.295705818506
2023-10-03 19:30:00,7147.0547840471
2023-10-03 19:45:00,6954.9082491850095
2023-10-03 20:00:00,6826.1844174399685
2023-10-03 20:15:00,7068.019526487984
2023-10-03 20:30:00,7065.01125262575
2023-10-03 20:45:00,7319.467251302829
2023-10-03 21:00:00,7313.517712723671
2023-10-03 21:15:00,7292.435813002876
2023-10-03 21:30:00,7488.89537219804
2023-10-03 21:45:00,7425.63123411591
2023-10-03 22:00:00,7170.472364611587
2023-10-03 22:15:00,7152.856972666583
2023-10-03 22:30:00,7174.3118668786265
2023-10-03 22:45:00,7168.906374311182
2023-10-03 23:00:00,7190.652178815037
2023-10-03 23:15:00,7123.827586124481
2023-10-03 23:30:00,6607.699687590591
2023-10-03 23:45:00,6585.284333466257
2023-10-04 00:00:00,5328.6567042128345
2023-10-04 00:15:00,4382.658915181194
2023-10-04 00:30:00,4466.868801784584
2023-10-04 00:45:00,4378.96591438477
2023-10-04 01:00:00,4270.805264604711
2023-10-04 01:15:00,4063.059970562342
2023-10-04 01:30:00,4301.675137478945
2023-10-04 01:45:00,4297.516142919767
2023-10-04 02:00:00,4304.4093799314405
2023-10-04 02:15:00,4308.27911630443
2023-10-04 02:30:00,4138.574593149166
2023-10-04 02:45:00,3871.9275605334674
2023-10-04 03:00:00,3622.9871764831846
2023-10-04 03:15:00,3600.8187241199957
2023-10-04 03:30:00,3591.5839241922686
2023-10-04 03:45:00,3487.4498192798433
2023-10-04 04:00:00,3363.9749266313215
2023-10-04 04:15:00,3422.479461555413
2023-10-04 04:30:00,3408.1975458303054
2023-10-04 04:45:00,3440.3091850878186
2023-10-04 05:00:00,3483.6516952422885
2023-10-04 05:15:00,3494.8314285922474
2023-10-04 05:30:00,3615.4991614222963
2023-10-04 05:45:00,3668.5070480549452
2023-10-04 06:00:00,4149.33992638896
2023-10-04 06:15:00,4146.448589859884
2023-10-04 06:30:00,4154.884616109884
2023-10-04 06:45:00,4154.729470484915
2023-10-04 07:00:00,4123.782125312423
2023-10-04 07:15:00,4064.4473208956047
2023-10-04 07:30:00,3944.985818573722
2023-10-04 07:45:00,3742.4391124777553
2023-10-04 08:00:00,3368.2691320130953
2023-10-04 08:15:00,3343.3751442358853
2023-10-04 08:30:00,3328.930071772991
2023-10-04 08:45:00,3326.831792623091
2023-10-04 09:00:00,3326.831792623091
2023-10-04 09:15:00,3336.843654132374
2023-10-04 09:30:00,3332.276059184385
2023-10-04 09:45:00,3371.9251818982134
2023-10-04 10:00:00,3366.564153168054
2023-10-04 10:15:00,3367.349760082453
2023-10-04 10:30:00,3332.276059184385
2023-10-04 10:45:00,3332.276059184385
2023-10-04 11:00:00,3228.754367251483
2023-10-04 11:15:00,3240.0938275452295
2023-10-04 11:30:00,3240.0938275452295
2023-10-04 11:45:00,3240.0938275452295
2023-10-04 12:00:00,3233.8669412036547
2023-10-04 12:15:00,3233.4026524828687
2023-10-04 12:30:00,3233.4026524828687
2023-10-04 12:45:00,3233.4026524828687
2023-10-04 13:00:00,2979.803632535664
2023-10-04 13:15:00,2951.7186926611867
2023-10-04 13:30:00,3219.3414902704144
2023-10-04 13:45:00,3274.8432451040694
2023-10-04 14:00:00,3430.723123791712
2023-10-04 14:15:00,3571.97637355874
2023-10-04 14:30:00,3585.8241415090197
2023-10-04 14:45:00,3602.118173328332
2023-10-04 15:00:00,3672.6020213298652
2023-10-04 15:15:00,3686.5793162677783
2023-10-04 15:30:00,3713.6629387969588
2023-10-04 15:45:00,4037.5270876902127
2023-10-04 16:00:00,4118.086357288287
2023-10-04 16:15:00,4134.514967578583
2023-10-04 16:30:00,4137.358368520499
2023-10-04 16:45:00,4149.844864981997
2023-10-04 17:00:00,4157.268159321005
2023-10-04 17:15:00,4155.746531549198
2023-10-04 17:30:00,4156.06270250608
2023-10-04 17:45:00,4219.225533890489
2023-10-04 18:00:00,5627.0829844648015
2023-10-04 18:15:00,6146.46625727558
2023-10-04 18:30:00,7043.621450507826
2023-10-04 18:45:00,7098.882909771256
2023-10-04 19:00:00,8180.1908216591855
2023-10-04 19:15:00,8226.28736227589
2023-10-04 19:30:00,8047.1297056522835
2023-10-04 19:45:00,8056.839021489096
2023-10-04 20:00:00,6409.794969627135
2023-10-04 20:15:00,6024.974151698391
2023-10-04 20:30:00,7014.349640449064
2023-10-04 20:45:00,7476.628114513222
2023-10-04 21:00:00,7119.434829093814
2023-10-04 21:15:00,6638.840421256991
2023-10-04 21:30:00,7155.091254639305
2023-10-04 21:45:00,6042.56655480613
2023-10-04 22:00:00,5938.444893755301
2023-10-04 22:15:00,5974.036033519269
2023-10-04 22:30:00,5786.495330628034
2023-10-04 22:45:00,5619.232827119709
2023-10-04 23:00:00,5397.281682526303
2023-10-04 23:15:00,5387.688072172767
2023-10-04 23:30:00,5184.625998099719
2023-10-04 23:45:00,5156.09163054439
2023-10-05 00:00:00,5000.151827348027
2023-10-05 00:15:00,4962.715849527899
2023-10-05 00:30:00,4939.098948352326
2023-10-05 00:45:00,4206.915712097245
2023-10-05 01:00:00,4148.2541866833835
2023-10-05 01:15:00,4144.654734919593
2023-10-05 01:30:00,4122.388144381922
2023-10-05 01:45:00,3925.831545848754
2023-10-05 02:00:00,3850.353830201183
2023-10-05 02:15:00,3840.622309547589
2023-10-05 02:30:00,3795.316038598211
2023-10-05 02:45:00,3724.3983782922837
2023-10-05 03:00:00,3561.620527718273
2023-10-05 03:15:00,3464.3093677099732
2023-10-05 03:30:00,3404.09017434078
2023-10-05 03:45:00,3344.9050194484885
2023-10-05 04:00:00,3304.4930452016492
2023-10-05 04:15:00,3327.873609045026
2023-10-05 04:30:00,3325.942069199712
2023-10-05 04:45:00,3343.8130474937457
2023-10-05 05:00:00,3477.46289629521
2023-10-05 05:15:00,3492.6402897080716
2023-10-05 05:30:00,3675.3013434158383
2023-10-05 05:45:00,3949.6388275662507
2023-10-05 06:00:00,4152.131056550463
2023-10-05 06:15:00,4177.073028863028
2023-10-05 06:30:00,4705.670501292426
2023-10-05 06:45:00,4774.891844188192
2023-10-05 07:00:00,4696.982861651178
2023-10-05 07:15:00,4159.7381597642825
2023-10-05 07:30:00,4138.754916238362
2023-10-05 07:45:00,4049.6347758569013
2023-10-05 08:00:00,3482.983424950277
2023-10-05 08:15:00,3484.0753818517387
2023-10-05 08:30:00,3453.0156950990086
2023-10-05 08:45:00,3444.1535605671115
2023-10-05 09:00:00,3263.0812676800283
2023-10-05 09:15:00,3265.618968723731
2023-10-05 09:30:00,3320.152910228849
2023-10-05 09:45:00,3282.436709630651
2023-10-05 10:00:00,3281.681648623866
2023-10-05 10:15:00,3259.72657550382
2023-10-05 10:30:00,3259.151109067938
2023-10-05 10:45:00,3252.793419790929
2023-10-05 11:00:00,3229.034363286925
2023-10-05 11:15:00,3230.8383466708833
2023-10-05 11:30:00,3237.196035947892
2023-10-05 11:45:00,3237.196035947892
2023-10-05 12:00:00,3228.971473878871
2023-10-05 12:15:00,3237.196035947892
2023-10-05 12:30:00,3237.196035947892
2023-10-05 12:45:00,3255.648654506839
2023-10-05 13:00:00,2759.873457880726
2023-10-05 13:15:00,2770.444875192981
2023-10-05 13:30:00,3093.393270135153
2023-10-05 13:45:00,3163.1210362124943
2023-10-05 14:00:00,3424.399418606762
2023-10-05 14:15:00,3696.0399365046806
2023-10-05 14:30:00,3729.8757914479834
2023-10-05 14:45:00,3775.6623790243116
2023-10-05 15:00:00,3742.8732654241994
2023-10-05 15:15:00,3556.347911883433
2023-10-05 15:30:00,3658.9380268886666
2023-10-05 15:45:00,4088.7733816203727
2023-10-05 16:00:00,4019.2260037743904
2023-10-05 16:15:00,4184.7697665391715
2023-10-05 16:30:00,4182.449977813481
2023-10-05 16:45:00,4182.449977813481
2023-10-05 17:00:00,4208.958270493983
2023-10-05 17:15:00,4253.510497074932
2023-10-05 17:30:00,4265.582105381253
2023-10-05 17:45:00,4261.881767877486
2023-10-05 18:00:00,5681.391061720472
2023-10-05 18:15:00,6706.4549517985715
2023-10-05 18:30:00,6881.059165693203
2023-10-05 18:45:00,7827.609130538068
2023-10-05 19:00:00,8804.368412693017
2023-10-05 19:15:00,8826.9183511429
2023-10-05 19:30:00,8756.320391068517
2023-10-05 19:45:00,8317.888902031886
2023-10-05 20:00:00,6495.317294595613
2023-10-05 20:15:00,6400.302418771406
2023-10-05 20:30:00,6580.609146329637
2023-10-05 20:45:00,6645.422553891804
2023-10-05 21:00:00,6548.749890616004
2023-10-05 21:15:00,6537.673758271674
2023-10-05 21:30:00,6603.326858649367
2023-10-05 21:45:00,6572.571056596419
2023-10-05 22:00:00,6533.186879904118
2023-10-05 22:15:00,6481.170385594497
2023-10-05 22:30:00,6210.383876574121
2023-10-05 22:45:00,6360.5962002219385
2023-10-05 23:00:00,6285.578254167873
2023-10-05 23:15:00,6075.684580977352
2023-10-05 23:30:00,5293.335819963794
2023-10-05 23:45:00,5200.696268526262
2023-10-06 00:00:00,7880.404204248383
2023-10-06 00:15:00,7842.133979040568
2023-10-06 00:30:00,7811.741720155039
2023-10-06 00:45:00,7744.39626946822
2023-10-06 01:00:00,7518.0205146573335
2023-10-06 01:15:00,6793.775280195761
2023-10-06 01:30:00,6697.405967922765
2023-10-06 01:45:00,6672.263638188163
2023-10-06 02:00:00,6623.19274869998
2023-10-06 02:15:00,6552.01654717403
2023-10-06 02:30:00,6202.351027352791
2023-10-06 02:45:00,5792.037949578504
2023-10-06 03:00:00,5481.182615836584
2023-10-06 03:15:00,5337.385306146499
2023-10-06 03:30:00,4757.553821223218
2023-10-06 03:45:00,4742.1571668375
2023-10-06 04:00:00,4695.049021674091
2023-10-06 04:15:00,4702.510675408088
2023-10-06 04:30:00,4680.279533756397
2023-10-06 04:45:00,4683.105194144484
2023-10-06 05:00:00,5910.6324138215095
2023-10-06 05:15:00,6192.304035960922
2023-10-06 05:30:00,7437.279300764881
2023-10-06 05:45:00,7602.787436670694
2023-10-06 06:00:00,8625.23829433121
2023-10-06 06:15:00,8694.731149437992
2023-10-06 06:30:00,8755.960823028632
2023-10-06 06:45:00,8733.133969544724
2023-10-06 07:00:00,8329.890367948277
2023-10-06 07:15:00,8144.733025552921
2023-10-06 07:30:00,7795.883907943623
2023-10-06 07:45:00,6136.573174542177
2023-10-06 08:00:00,4658.621568785813
2023-10-06 08:15:00,4031.848028544684
2023-10-06 08:30:00,4031.848028544684
2023-10-06 08:45:00,4028.5712019059165
2023-10-06 09:00:00,4028.5712019059165
2023-10-06 09:15:00,4027.874551905916
2023-10-06 09:30:00,4027.874551905916
2023-10-06 09:45:00,4025.389381695832
2023-10-06 10:00:00,4029.291358263119
2023-10-06 10:15:00,4029.291358263119
2023-10-06 10:30:00,4029.291358263119
2023-10-06 10:45:00,4036.2288082756754
2023-10-06 11:00:00,4037.6595409658316
2023-10-06 11:15:00,4037.6595409658316
2023-10-06 11:30:00,4037.6595409658316
2023-10-06 11:45:00,4037.662530965832
2023-10-06 12:00:00,4030.488198839585
2023-10-06 12:15:00,4038.4815665297415
2023-10-06 12:30:00,4038.4815665297415
2023-10-06 12:45:00,4038.4815665297415
2023-10-06 13:00:00,4049.7304080387958
2023-10-06 13:15:00,4055.8866366561724
2023-10-06 13:30:00,4051.6645286689227
2023-10-06 13:45:00,4041.481532404711
2023-10-06 14:00:00,4041.6593936640566
2023-10-06 14:15:00,4214.917222397722
2023-10-06 14:30:00,4513.908910233321
2023-10-06 14:45:00,4610.752743411312
2023-10-06 15:00:00,4948.3164862595095
2023-10-06 15:15:00,4969.1337404231035
2023-10-06 15:30:00,5495.801917841224
2023-10-06 15:45:00,5711.924569416858
2023-10-06 16:00:00,6051.203543221327
2023-10-06 16:15:00,7991.9061296500695
2023-10-06 16:30:00,8049.489603795886
2023-10-06 16:45:00,8258.676857718736
2023-10-06 17:00:00,8706.961313060025
2023-10-06 17:15:00,8708.535870828448
2023-10-06 17:30:00,8649.918147524264
2023-10-06 17:45:00,8665.283723587803
2023-10-06 18:00:00,8872.717661014049
2023-10-06 18:15:00,9020.480681393317
2023-10-06 18:30:00,9581.617860834353
2023-10-06 18:45:00,9796.445220865071
2023-10-06 19:00:00,9837.760410961759
2023-10-06 19:15:00,9819.739979728725
2023-10-06 19:30:00,9797.444464756421
2023-10-06 19:45:00,9640.262167914581
2023-10-06 20:00:00,9545.892277220966
2023-10-06 20:15:00,9508.05286025455
2023-10-06 20:30:00,9504.684150939644
2023-10-06 20:45:00,9578.45239657307
2023-10-06 21:00:00,9555.523896502622
2023-10-06 21:15:00,9660.271826647839
2023-10-06 21:30:00,9684.190880219268
2023-10-06 21:45:00,9701.358765959978
2023-10-06 22:00:00,8956.996941320644
2023-10-06 22:15:00,8986.453221893078
2023-10-06 22:30:00,8986.42326241026
2023-10-06 22:45:00,8964.43213729147
2023-10-06 23:00:00,9430.139015590292
2023-10-06 23:15:00,9344.448434914526
2023-10-06 23:30:00,8930.196600411376
2023-10-06 23:45:00,8824.648840092383
2023-10-07 00:00:00,8836.284653499235
2023-10-07 00:15:00,7360.996371914969
2023-10-07 00:30:00,7302.143455568447
2023-10-07 00:45:00,7213.5186904939255
2023-10-07 01:00:00,6633.811190288217
2023-10-07 01:15:00,6269.153756176293
2023-10-07 01:30:00,6199.039777622979
2023-10-07 01:45:00,5979.142412923546
2023-10-07 02:00:00,5879.607391163806
2023-10-07 02:15:00,5847.6935453449
2023-10-07 02:30:00,5802.477389866949
2023-10-07 02:45:00,5749.772542583457
2023-10-07 03:00:00,5326.624790295432
2023-10-07 03:15:00,5005.370475011058
2023-10-07 03:30:00,4380.398481534008
2023-10-07 03:45:00,4329.002685889105
2023-10-07 04:00:00,4315.327496673038
2023-10-07 04:15:00,4375.167037759383
2023-10-07 04:30:00,4610.06069565588
2023-10-07 04:45:00,5334.740447921679
2023-10-07 05:00:00,5716.670434782271
2023-10-07 05:15:00,5998.903205625834
2023-10-07 05:30:00,6259.678597255165
2023-10-07 05:45:00,8399.693676393797
2023-10-07 06:00:00,9599.94431674016
2023-10-07 06:15:00,9633.989920581087
2023-10-07 06:30:00,9632.591016187343
2023-10-07 06:45:00,9656.208308096364
2023-10-07 07:00:00,9602.858390125652
2023-10-07 07:15:00,9621.676532863907
2023-10-07 07:30:00,9546.167831564246
2023-10-07 07:45:00,9060.940261249785
2023-10-07 08:00:00,5782.809908474413
2023-10-07 08:15:00,5790.852464330278
2023-10-07 08:30:00,5739.33023168408
2023-10-07 08:45:00,4535.3417038391135
2023-10-07 09:00:00,4676.7422575836035
2023-10-07 09:15:00,5480.7319910813585
2023-10-07 09:30:00,5533.945668752854
2023-10-07 09:45:00,5605.232958670705
2023-10-07 10:00:00,5635.554408729687
2023-10-07 10:15:00,5490.343768099714
2023-10-07 10:30:00,5507.165791254403
2023-10-07 10:45:00,5453.373908506665
2023-10-07 11:00:00,4438.810608307233
2023-10-07 11:15:00,4497.475895614827
2023-10-07 11:30:00,4432.929731490952
2023-10-07 11:45:00,4505.752370693761
2023-10-07 12:00:00,5042.839828307475
2023-10-07 12:15:00,5307.747170540658
2023-10-07 12:30:00,5306.437649654151
2023-10-07 12:45:00,5023.026553246823
2023-10-07 13:00:00,4464.172601996028
2023-10-07 13:15:00,4425.638165538703
2023-10-07 13:30:00,4534.274709688198
2023-10-07 13:45:00,4523.111242509423
2023-10-07 14:00:00,4469.18298762132
2023-10-07 14:15:00,5030.310996848144
2023-10-07 14:30:00,5497.422171140589
2023-10-07 14:45:00,5488.834562833881
2023-10-07 15:00:00,5828.561171004941
2023-10-07 15:15:00,5958.280780453255
2023-10-07 15:30:00,6054.339231081368
2023-10-07 15:45:00,8329.432886669249
2023-10-07 16:00:00,8950.560779035157
2023-10-07 16:15:00,9533.627196461372
2023-10-07 16:30:00,9534.484054811019
2023-10-07 16:45:00,9783.153006558925
2023-10-07 17:00:00,9802.751706558927
2023-10-07 17:15:00,9802.751706558927
2023-10-07 17:30:00,9816.557299182725
2023-10-07 17:45:00,9816.509534714794
2023-10-07 18:00:00,9833.067249335421
2023-10-07 18:15:00,9865.160598280527
2023-10-07 18:30:00,9877.353651942467
2023-10-07 18:45:00,9883.032928305698
2023-10-07 19:00:00,9872.189871423087
2023-10-07 19:15:00,9860.010235038812
2023-10-07 19:30:00,9848.1546663307
2023-10-07 19:45:00,9801.419116488301
2023-10-07 20:00:00,9711.091132022655
